अतिरिक्त अतिरिक्त
प्रायः प्रायः
10 10
किमी किमी
पैदल पैदल
यात्रा यात्रा
पड़ती पड़
है है
करोड़ों करोड
श्रद्धालुओं श्रद्धालु
की का
आस्था आस्था
के का
प्रतीक प्रतीक
केदारनाथ केदारनाथ
के का
कपाट कपाट
खुलने खुल
का का
भी भी
माह माह
में में
होता हो
है है
उत्तराखंड उत्तराखंड
की का
यात्रा यात्रा
आरंभ आरम्भ
होती हो
है है
इंदौर इंदौर
में में
जिस जो
प्रकार प्रकार
से से
शेरोंवाली शेरोंवाली
माँ माँ
की का
पूजा पूजा
आस्था आस्था
तथा तथा
विश्वास विश्वास
के के
साथ साथ
जाती जा
है है
विश्वास विश्वास
के के
साथ साथ
कोलकाता कोलकाता
में में
काली काली
माँ माँ
की का
पूजा पूजा
जाती जा
है है
जिस जो
प्रकार प्रकार
शेरोंवाली शेरोंवाली
माँ माँ
के का
मंदिर मंदिर
में में
जगराता जगराता
होता हो
है है
प्रकार प्रकार
काली काली
माँ माँ
के का
मंदिर मंदिर
में में
जगराता जगराता
होता हो
है है
कारण कारण
कोलकातावासी कोलकातावासी
माँ माँ
काली काली
के का
भक्त भक्त
हैं है
तथा तथा
शक्ति शक्ति
रूप रूप
को को
मानते मान
हैं है
काली काली
मंदिर मंदिर
में में
दर्शन दर्शन
बिना बिना
कोलकाता कोलकाता
की का
सैर सैर
अधूरी अधूरा
मानी मान
जाती जा
है है
हुगली हुगली
नदी नदी
के का
पूर्वी पूर्वी
स्थित स्थित
काली काली
मंदिर मंदिर
1855 1855
में में
बनाया बना
गया जा
था था
पुरानी पुराना
इमारत इमारत
में में
दुर्गादेवी दुर्गादेवी
तथा तथा
शिव शिव
की का
मूर्ति मूर्ति
की का
स्थापना स्थापना
है है
रानी रानी
राशमोनी राशमोनी
में में
स्थित स्थित
पौराणिक पौराणिक
मंदिर मंदिर
में में
प्रवेश प्रवेश
के के
लिए लिए
उपस्थित उपस्थित
भक्तजन भक्तजन
की का
भीड़ भीड़
का का
सामना सामना
पड़ेगा पड़
माँ माँ
महाशक्ति महाशक्ति
के के
बारे बारे
में में
अनेक अनेक
कथाएँ कथा
प्रचलित प्रचलित
हैं है
कथा कथा
के के
अनुसार अनुसार
देवी देवी
सती सती
ने ने
अपने अपना
पिता पिता
दक्ष दक्ष
के का
यहाँ यहाँ
अपमानित अपमानित
होकर हो
यज्ञ यज्ञ
में में
स्वयं स्वयं
को को
भस्म भस्म
लिया ले
क्रोध क्रोध
में में
यज्ञ यज्ञ
ध्वंस ध्वंस
के के
भगवान भगवान
शिव शिव
ने ने
तांडव तांडव
नृत्य नृत्य
माता माता
सती सती
के का
शरीर शरीर
के के
अंश अंश
कहीं कहीं
- -
कहीं कहीं
धरती धरती
गिरे गिर
हैं है
कि कि
पाँव पाँव
के के
अंश अंश
कोलकाता कोलकाता
में में
जहाँ जहाँ
माँ माँ
काली काली
का का
मंदिर मंदिर
बना बना
है है
वहाँ वहाँ
गिरे गिर
थे था
अंशों अंश
ने ने
पत्थर पत्थर
का का
रूप रूप
धारण धारण
था था
की का
पूजा पूजा
- -
अर्चना अर्चना
जाती जा
है है
कथा कथा
भी भी
प्रचलित प्रचलित
है है
कि कि
भागीरथी भागीरथी
नदी नदी
के का
भक्त भक्त
ने ने
पाँव पाँव
के का
अँगूठे अँगूठा
के का
आकार आकार
का का
पत्थर पत्थर
पाया पा
था था
जो जो
स्वयंभू स्वयंभू
लिंग लिंग
था था
नकुलेश्वर नकुलेश्वर
भैरव भैरव
का का
प्रतीक प्रतीक
था था
भक्त भक्त
जंगल जंगल
में में
ले ले
गया जा
माँ माँ
काली काली
की का
पूजा पूजा
कोलकाता कोलकाता
स्थित स्थित
प्रसिद्ध प्रसिद्ध
काली काली
माँ माँ
का का
मंदिर मंदिर
बहुत बहुत
ही ही
भव्य भव्य
है है
मंदिर मंदिर
की का
दीवारों दीवार
बनाई बना
टेराकोटा टेराकोटा
की का
चित्रकला चित्रकला
के का
अवशेष अवशेष
यहाँ यहाँ
दिखाई दिखा
देते दे
हैं है
मंदिर मंदिर
के का
पुजारी पुजारी
काली काली
माँ माँ
की का
मूर्ति मूर्ति
को को
स्नान स्नान
कराते करा
हैं है
जिसे जो
स्नान स्नान
यात्रा यात्रा
के का
नाम नाम
से से
जाना जान
जाता जा
है है
ऐसा ऐसा
साल साल
में में
बार बार
जाता जा
है है
दिन दिन
अनगिनत अनगिनत
भक्तजन भक्तजन
हैं है
काली काली
मंदिर मंदिर
में में
दुर्गा दुर्गा
पूजा पूजा
नवरात्रि नवरात्रि
तथा तथा
दशहरा दशहरा
के का
दिन दिन
देवी देवी
की का
विशेष विशेष
पूजा पूजा
जाती जा
है है
पूजा पूजा
का का
अक्टूबर अक्टूबर
के का
महीने महीना
में में
के के
अनुसार अनुसार
जाता जा
है है
मंदिर मंदिर
के का
तड़के तड़के
3.00 3.00
से से
लेकर लेकर
प्रातः प्रातः
8.00 8.00
बजे बजे
खुले खुल
हैं है
तथा तथा
प्रतिदिन प्रतिदिन
प्रातः प्रातः
10.00 10.00
से से
लेकर लेकर
संध्या संध्या
5.00 5.00
बजे बजे
भक्तजन भक्तजन
मंदिर मंदिर
में में
पूजा पूजा
- -
अर्चना अर्चना
हैं है
पूजा पूजा
का का
6.00 6.00
बजे बजे
से से
लेकर लेकर
रात रात
के का
8.30 8.30
है है
काली काली
माँ माँ
की का
पूजा पूजा
श्रद्धा श्रद्धा
तथा तथा
आस्था आस्था
के के
साथ साथ
जाती जा
है है
अमावस्या अमावस्या
के का
दिन दिन
मंदिर मंदिर
में में
काली काली
माँ माँ
के के
लिए लिए
महापूजन महापूजन
का का
आयोजन आयोजन
जाता जा
है है
रात्रि रात्रि
के का
12.00 12.00
बजे बजे
शक्तिरूपी शक्तिरूपी
देवी देवी
की का
आरती आरती
जाती जा
है है
माँ माँ
को को
गहनों गहना
से से
सजाया सजा
जाता जा
है है
तथा तथा
आरती आरती
के के
बाद बाद
माँ माँ
के का
में में
भोग भोग
चढ़ाया चढ़ा
जाता जा
है है
आभूषणों आभूषण
तथा तथा
लाल लाल
फूलों फूल
की का
माला माला
से से
माँ माँ
काली काली
की का
प्रतिमा प्रतिमा
को को
सजाया सजा
जाता जा
है है
मुख्य मुख्य
प्रथा प्रथा
जो जो
मंदिर मंदिर
में में
प्रचलित प्रचलित
है है
है है
बलि बलि
जिसका जो
रूप रूप
वर्तमान वर्तमान
में में
गया जा
है है
जाता जा
है है
कि कि
देवी देवी
के का
मंदिर मंदिर
में में
काली काली
माँ माँ
जागृत जागृत
अवस्था अवस्था
में में
हैं है
माँ माँ
के के
द्वारा द्वारा
यहाँ यहाँ
भक्तजन भक्तजन
की का
प्रार्थना प्रार्थना
स्वीकार स्वीकार
जाती जा
है है
देवी देवी
मनोकामना मनोकामना
पूर्ण पूर्ण
हैं है
कोलकाता कोलकाता
के का
उत्तर उत्तर
में में
विवेकानंद विवेकानंद
पुल पुल
के के
पास पास
दक्षिणेश्वर दक्षिणेश्वर
काली काली
मंदिर मंदिर
स्थित स्थित
है है
मंदिर मंदिर
बीबीडी बीबीडी
बाग बाग
से से
20 20
किलोमीटर किलोमीटर
दूर दूर
है है
दक्षिणेश्वर दक्षिणेश्वर
मंदिर मंदिर
का का
निर्माण निर्माण
1847 1847
में में
प्रारंभ प्रारंभ
हुआ हो
था था
जान जान
बाजार बाजार
की का
महारानी महारानी
रासमणि रासमणि
ने ने
स्वप्न स्वप्न
देखा देख
था था
जिसके जो
अनुसार अनुसार
माँ माँ
काली काली
ने ने
निर्देश निर्देश
दिया दे
कि कि
मंदिर मंदिर
का का
निर्माण निर्माण
जाए जा
भव्य भव्य
मंदिर मंदिर
में में
माँ माँ
की का
मूर्ति मूर्ति
श्रद्धापूर्वक श्रद्धापूर्वक
स्थापित स्थापित
1855 1855
में में
मंदिर मंदिर
का का
निर्माण निर्माण
पूरा पूरा
हुआ हो
मंदिर मंदिर
25 25
क्षेत्र क्षेत्र
में में
स्थित स्थित
है है
दक्षिणेश्वर दक्षिणेश्वर
मंदिर मंदिर
देवी देवी
माँ माँ
काली काली
के के
लिए लिए
ही ही
बनाया बना
गया जा
है है
दक्षिणेश्वर दक्षिणेश्वर
माँ माँ
काली काली
का का
मुख्य मुख्य
मंदिर मंदिर
है है
भीतरी भीतरी
भाग भाग
में में
चाँदी चाँदी
से से
बनाए बना
के का
फूल फूल
जिसकी जो
हजार हजार
पंखुड़ियाँ पंखुडी
हैं है
माँ माँ
काली काली
शस्त्रों शस्त्र
सहित सहित
भगवान भगवान
शिव शिव
के के
खड़ी खड़ा
हुई हो
हैं है
काली काली
माँ माँ
का का
मंदिर मंदिर
नवरत्न नवरत्न
की का
निर्मित निर्मित
है है
46 46
फुट फुट
चौड़ा चौड़ा
तथा तथा
100 100
फुट फुट
ऊँचा ऊँचा
है है
विशेष विशेष
आकर्षण आकर्षण
है है
कि कि
मंदिर मंदिर
के के
पास पास
पवित्र पवित्र
गंगा गंगा
नदी नदी
जो जो
कि कि
बंगाल बंगाल
में में
हुगली हुगली
नदी नदी
के का
नाम नाम
से से
जानी जान
जाती जा
है है
है है
मंदिर मंदिर
में में
12 12
गुंबद गुंबद
हैं है
मंदिर मंदिर
हरे हरा
- -
भरे भरा
- -
मैदान मैदान
स्थित स्थित
है है
प्रसिद्ध प्रसिद्ध
विचारक विचारक
रामकृष्ण रामकृष्ण
परमहंस परमहंस
ने ने
माँ माँ
काली काली
के का
मंदिर मंदिर
में में
देवी देवी
की का
आध्यात्मिक आध्यात्मिक
दृष्टि दृष्टि
प्राप्त प्राप्त
थी था
तथा तथा
स्थल स्थल
बैठ बैठ
धर्म धर्म
- -
एकता एकता
के के
लिए लिए
प्रवचन प्रवचन
दिए दे
थे था
रामकृष्ण रामकृष्ण
मंदिर मंदिर
के का
पुजारी पुजारी
थे था
तथा तथा
मंदिर मंदिर
में में
ही ही
थे था
कक्ष कक्ष
के का
द्वार द्वार
हमेशा हमेशा
दर्शनार्थियों दर्शनार्थी
के के
लिए लिए
खुले खुला
थे था
माँ माँ
काली काली
का का
मंदिर मंदिर
विशाल विशाल
इमारत इमारत
के के
रूप रूप
में में
चबूतरे चबूतरा
स्थित स्थित
है है
सीढ़ियों सीढ़ी
के का
माध्यम माध्यम
से से
प्रवेश प्रवेश
हैं है
दक्षिण दक्षिण
की का
स्थित स्थित
मंदिर मंदिर
तीन तीन
मंजिला मंजिला
है है
की का
दो दो
मंजिलों मंजिल
नौ नौ
गुंबद गुंबद
समान समान
रूप रूप
से से
फैले फैल
हुए हो
हैं है
गुंबदों गुंबद
की का
सुन्दर सुन्दर
आकृतियाँ आकृति
बनाई बना
हैं है
मंदिर मंदिर
के का
भीतरी भीतरी
स्थल स्थल
दक्षिणा दक्षिणा
माँ माँ
काली काली
भगवान भगवान
शिव शिव
खड़ी खड़ी
हुई हो
हैं है
देवी देवी
की का
प्रतिमा प्रतिमा
जिस जो
स्थान स्थान
है है
पवित्र पवित्र
स्थल स्थल
के के
आसपास आसपास
भक्त भक्त
बैठे बैठ
हैं है
तथा तथा
आराधना आराधना
हैं है
मंदिर मंदिर
के के
सामने सामने
मंदिर मंदिर
स्थित स्थित
है है
मुख्य मुख्य
मंदिर मंदिर
के के
पास पास
अन्य अन्य
तीर्थ तीर्थ
स्थलों स्थल
के का
दर्शन दर्शन
के के
लिए लिए
भक्तजन भक्तजन
की का
भीड़ भीड़
है है
दक्षिणेश्वर दक्षिणेश्वर
माँ माँ
काली काली
का का
मंदिर मंदिर
विश्व विश्व
में में
सबसे सबसे
प्रसिद्ध प्रसिद्ध
है है
भारत भारत
के का
सांस्कृतिक सांस्कृतिक
धार्मिक धार्मिक
तीर्थ तीर्थ
स्थलों स्थल
में में
माँ माँ
काली काली
का का
मंदिर मंदिर
सबसे सबसे
प्राचीन प्राचीन
माना मान
जाता जा
है है
मंदिर मंदिर
की का
उत्तर उत्तर
दिशा दिशा
में में
राधाकृष्ण राधाकृष्ण
का का
दालान दालान
स्थित स्थित
है है
पश्चिम पश्चिम
दिशा दिशा
की का
बारह बारह
शिव शिव
मंदिर मंदिर
बंगाल बंगाल
के का
अटचाला अटचाला
रूप रूप
में में
हैं है
पर्यटक पर्यटक
साल साल
में में
यहाँ यहाँ
भ्रमण भ्रमण
हैं है
कैसे कैसे
जाएँ जा
वहाँ वहाँ
- -
कोलकाता कोलकाता
में में
मुख्य मुख्य
तौर तौर
दो दो
स्टेशन स्टेशन
हैं है
शियालदाह शियालदाह
तथा तथा
हाउराह हाउराह
कोलकाता कोलकाता
रेलमार्ग रेलमार्ग
के के
माध्यम माध्यम
से से
भी भी
सभी सभी
प्रमुख प्रमुख
बड़े बड़ा
से से
जुड़ा जुड़
हुआ हो
है है
प्रमुख प्रमुख
से से
कोलकाता कोलकाता
जाया जा
जा जा
है है
कोलकाता कोलकाता
में में
मीटर मीटर
से से
टैक्सी टैक्सी
है है
मेट्रो मेट्रो
रेल रेल
साइकल साइकल
रिक्शा रिक्शा
तथा तथा
ऑटो ऑटो
रिक्शा रिक्शा
हैं है
अमेरिका अमेरिका
सद्दाम सद्दाम
हुसैन हुसैन
की का
न्यायिक न्यायिक
हिरासत हिरासत
इराक इराक
की का
अंतरिम अंतरिम
सरकार सरकार
को को
सौंपने सौंप
विचार विचार
है है
लेकिन लेकिन
सद्दाम सद्दाम
को को
अपनी अपना
सेना सेना
के का
कब्जे कब्जा
में में
ही ही
घाजी घाजी
तलाबानी तलाबानी
नाम नाम
के का
अधिकारी अधिकारी
की का
काम काम
जाते जा
हत्या हत्या
इराक इराक
स्थित स्थित
अमेरिकी अमेरिकी
प्रशासक प्रशासक
एल. एल.
पॉल पॉल
ब्रेमर ब्रेमर
ने ने
कि कि
इराक इराक
के का
प्रधानमंत्री प्रधानमंत्री
सद्दाम सद्दाम
हुसैन हुसैन
को को
अपनी अपना
सरकार सरकार
की का
हिरासत हिरासत
में में
देने दे
की का
माँग माँग
हैं है
तो तो
अमेरिका अमेरिका
न्यायिक न्यायिक
हिरासत हिरासत
सौंपने सौंप
के के
बारे बारे
में में
विचार विचार
है है
लेकिन लेकिन
अमेरिका अमेरिका
सद्दाम सद्दाम
को को
अपने अपना
कब्जे कब्जा
में में
चाहता चाह
है है
इराकी इराकी
सरकार सरकार
के के
पास पास
सद्दाम सद्दाम
को को
अपने अपना
कब्जे कब्जा
में में
की का
समुचित समुचित
सुविधा सुविधा
उपलब्ध उपलब्ध
हो हो
जाए जा
इराकी इराकी
अंतरिम अंतरिम
सरकार सरकार
के का
प्रधानमंत्री प्रधानमंत्री
अयाद अयाद
अलावी अलावी
ने ने
इराक इराक
स्थित स्थित
अमेरिकी अमेरिकी
प्रशासन प्रशासन
से से
सद्दाम सद्दाम
को को
अपने अपना
कब्जे कब्जा
में में
लेने ले
के के
संबंध संबंध
में में
बात बात
- -
चीत चीत
है है
लेकिन लेकिन
अभी अभी
पता पता
नहीं नहीं
पाया पा
है है
कि कि
बात बात
- -
चीत चीत
सिर्फ सिर्फ
न्यायिक न्यायिक
हिरासत हिरासत
हुई हो
है है
या या
सद्दाम सद्दाम
को को
भी भी
इराकी इराकी
सरकार सरकार
के का
हवाले हवाले
के के
बारे बारे
में में
अमेरिकी अमेरिकी
राष्ट्रपति राष्ट्रपति
जार्ज जार्ज
डब्ल्यू. डब्ल्यू.
बुश बुश
ने ने
मंगलवार मंगलवार
को को
था था
कि कि
सद्दाम सद्दाम
सहित सहित
बाथ बाथ
पार्टी पार्टी
के का
अन्य अन्य
नेताओं नेता
को को
इराकी इराकी
सरकार सरकार
के का
हवाले हवाले
तभी तभी
जाएगा जा
पास पास
की का
उचित उचित
सुविधा सुविधा
होगी हो
हमले हमला
में में
तलाबानी तलाबानी
के का
सुरक्षा सुरक्षा
गार्ड गार्ड
भी भी
घायल घायल
हो हो
तेल तेल
कंपनी कंपनी
का का
सुरक्षा सुरक्षा
प्रमुख प्रमुख
घाजी घाजी
तलाबानी तलाबानी
जलाल जलाल
तलाबानी तलाबानी
का का
चचेरा चचेरा
भाई भाई
था था
जलाल जलाल
पेट्रियॉटिक पेट्रियॉटिक
यूनियन यूनियन
कुर्दिस्तान कुर्दिस्तान
नामक नामक
पार्टी पार्टी
के का
नेता नेता
हैं है
इराक इराक
में में
३० ३०
जून जून
को को
अंतरिम अंतरिम
सरकार सरकार
को को
सत्ता सत्ता
सौंपे सौंप
जाने जा
से से
पूर्व पूर्व
मारे मार
जाने जा
वाले वाला
तलाबानी तलाबानी
तीसरे तीसरा
प्रमुख प्रमुख
अधिकारी अधिकारी
हैं है
अन्य अन्य
घटना घटना
में में
रामदी रामदी
में में
बुधवार बुधवार
को को
सड़क सड़क
किनारे किनारा
हुए हो
विस्फोट विस्फोट
में में
पुलिस पुलिस
अधिकारी अधिकारी
की का
मौत मौत
हो हो
दो दो
अन्य अन्य
घायल घायल
हो हो
पाकिस्तान पाकिस्तान
में में
आयोजित आयोजित
होने हो
वाले वाला
दो दो
दिवसीय दिवसीय
सार्क सार्क
विदेश विदेश
मंत्रियों मंत्री
के का
सम्मेलन सम्मेलन
में में
हिस्सा हिस्सा
लेने ले
के के
लिए लिए
भारतीय भारतीय
विदेश विदेश
मंत्री मंत्री
के के.
सिंह सिंह
सोमवार सोमवार
को को
विशेष विशेष
विमान विमान
से से
इस्लामाबाद इस्लामाबाद
के के
लिए लिए
रवाना रवाना
होंगे हो
संभावना संभावना
जताई जता
जा जा
है है
कि कि
पाकिस्तान पाकिस्तान
में में
पाँच पाँच
दिन दिन
दौरान दौरान
राष्ट्रपति राष्ट्रपति
परवेज़ परवेज़
मुशर्रफ मुशर्रफ
से से
दो दो
बार बार
मुलाक़ात मुलाकात
हैं है
पाकिस्तानी पाकिस्तानी
अधिकारियों अधिकारी
के के
मुताबिक मुताबिक
विदेश विदेश
मंत्रियों मंत्री
के का
सम्मेलन सम्मेलन
का का
उद्घाटन उद्घाटन
पाकिस्तान पाकिस्तान
के का
अंतरिम अंतरिम
प्रधानमंत्री प्रधानमंत्री
शुजात शुजात
हुसैन हुसैन
अधिकारियों अधिकारी
ने ने
बताया बता
कि कि
सिंह सिंह
का का
२० २०
जुलाई जुलाई
को को
सार्क सार्क
के का
सात सात
देशों देश
के का
विदेश विदेश
मंत्रियों मंत्री
के के
साथ साथ
मुशर्रफ मुशर्रफ
से से
मिलने मिल
का का
कार्यक्रम कार्यक्रम
है है
उम्मीद उम्मीद
है है
कि कि
जम्मू जम्मू
- -
कश्मीर कश्मीर
अन्य अन्य
महत्वपूर्ण महत्वपूर्ण
मुद्दों मुद्दा
समेत समेत
भारत भारत
- -
पाक पाक
वार्ता वार्ता
प्रक्रिया प्रक्रिया
विचार विचार
- -
विमर्श विमर्श
हेतु हेतु
सिंह सिंह
बाद बाद
में में
मुशर्रफ मुशर्रफ
के के
साथ साथ
बैठक बैठक
हैं है
कांग्रेस कांग्रेस
नेतृत्व नेतृत्व
वाली वाला
यूपीए यूपीए
सरकार सरकार
मुशर्रफ मुशर्रफ
के के
बीच बीच
पहला पहला
राजनीतिक राजनीतिक
सम्पर्क संपर्क
होगा हो
इस्लामाबाद इस्लामाबाद
में में
सिंह सिंह
शुजात शुजात
हुसैन हुसैन
के के
अलावा अलावा
मनोनीत मनोनीत
प्रधानमंत्री प्रधानमंत्री
वित्त वित्त
मंत्री मंत्री
शौकत शौकत
अजीज़ अजीज
अपने अपना
पाकिस्तानी पाकिस्तानी
समकक्ष समकक्ष
खुर्शीद खुर्शीद
कसूरी कसूरी
से से
भी भी
व्यापक व्यापक
विचार विचार
- -
विमर्श विमर्श
सिंह सिंह
१९८० १९८०
- -
८२ ८२
के के
दौरान दौरान
पाकिस्तान पाकिस्तान
में में
भारत भारत
के का
राजदूत राजदूत
थे था
मनमोहन मनमोहन
सिंह सिंह
सरकार सरकार
के का
सत्ता सत्ता
में में
के के
बाद बाद
पहली पहला
पाकिस्तान पाकिस्तान
यात्रा यात्रा
होगी हो
बहरहाल बहरहाल
सिंह सिंह
सार्क सार्क
देशों देश
के का
विदेश विदेश
मंत्रियों मंत्री
के के
साथ साथ
भी भी
द्विपक्षीय द्विपक्षीय
बैठक बैठक
हैं है
अपने अपना
व्यस्त व्यस्त
कार्यक्रम कार्यक्रम
के के
बावजूद बावजूद
सिंह सिंह
पाकिस्तान पाकिस्तान
में में
भारत भारत
के का
उच्चायुक्त उच्चायुक्त
शिवशंकर शिवशंकर
मेनन मेनन
द्वारा द्वारा
दिए दे
जाने जा
वाले वाला
स्वागत स्वागत
समारोह समारोह
में में
भी भी
शामिल शामिल
होंगे हो
अमरनाथ अमरनाथ
गुफा गुफा
में में
प्राकृतिक प्राकृतिक
रूप रूप
से से
हिमलिंग हिमलिंग
को को
महीनों महीना
सहेजने सहेज
के के
लिए लिए
योजना योजना
तैयार तैयार
जा जा
है है
श्री श्री
अमरनाथ अमरनाथ
श्राईन श्राईन
बोर्ड बोर्ड
के का
अध्यक्ष अध्यक्ष
जम्मू जम्मू
- -
कश्मीर कश्मीर
के का
राज्यपाल राज्यपाल
एस. एस.
के. के.
सिन्हा सिन्हा
ने ने
शुक्रवार शुक्रवार
को को
पत्रकारों पत्रकार
को को
बताया बता
कि कि
रक्षा रक्षा
अनुसंधान अनुसंधान
एवं एवं
विकास विकास
संगठन संगठन
( (
डीआरडीओ डीआरडीओ
) )
के का
वैज्ञानिक वैज्ञानिक
गुफा गुफा
के के
अंदर अंदर
बर्फ बर्फ
से से
शिवलिंग शिवलिंग
को को
सुरक्षित सुरक्षित
के का
तरीके तरीका
खोज खोज
हैं है
५० ५०
लाख लाख
रुपये रुपया
खर्च खर्च
होने हो
का का
अनुमान अनुमान
है है
सिन्हा सिन्हा
ने ने
कि कि
हिमलिंग हिमलिंग
को को
संरक्षित संरक्षित
की का
तकनीक तकनीक
महीने महीना
दर्शन दर्शन
के के
लिए लिए
उपलब्ध उपलब्ध
कराने करा
में में
सहायक सहायक
होगी हो
कि कि
वर्तमान वर्तमान
में में
दो दो
तीन तीन
सप्ताह सप्ताह
के के
लिए लिए
ही ही
दर्शन दर्शन
हो हो
पाने पा
के के
कारण कारण
बार बार
तीर्थ तीर्थ
- -
यात्रियों यात्री
को को
निराश निराश
होकर हो
लौटना लौट
पड़ता पड़
है है
अवधि अवधि
के के
कारण कारण
यात्रा यात्रा
में में
भीड़ भीड़
अचानक अचानक
बढ़ बढ़
जाती जा
है है
सिन्हा सिन्हा
ने ने
कि कि
तीर्थ तीर्थ
यात्री यात्री
की का
